ID,IS_FRAUD,FLAGGED,USD_FEES,TOTAL_FRAUD_LOSS,TOTAL_INVESTIGATION_COST,TOTAL_CUSTOMER_SUPPORT_COST,TOTAL_LOST_INTERCHANGE
TXN_gmHPWpz-wAsY,0,0,0.21428417028427124,0.0,0.0,0.0,0.0
TXN_0BKYJP7ly@Ap,0,0,1.4017218006348608,0.0,0.0,0.0,0.0
TXN_YcfdTazjlrCz,0,0,0.4270166770873877,0.0,0.0,0.0,0.0
TXN_IUaNKYTnqbfB,0,0,0.08927453463199815,0.0,0.0,0.0,0.0
TXN_HZPLOQ1BJhmp,0,0,0.014082217387557869,0.0,0.0,0.0,0.0
TXN_pZt0yhz3z4n9,0,0,0.20483706711530683,0.0,0.0,0.0,0.0
TXN_4eitcsl4i1A4,0,0,0.9706399781996011,0.0,0.0,0.0,0.0
TXN_2pICTT6NIwgA,0,0,0.5232596182465553,0.0,0.0,0.0,0.0
TXN_EcsXuE1k9z3r,0,0,0.01417279853788074,0.0,0.0,0.0,0.0
TXN_hGutaucdoOwf,0,0,0.039718963927030566,0.0,0.0,0.0,0.0
TXN_O5-otSGjMiYI,0,0,0.6158366794967651,0.0,0.0,0.0,0.0
TXN_mkjhRcajOrI2,0,0,0.8456113774681092,0.0,0.0,0.0,0.0
TXN_P21bcl_N5_Hz,0,0,0.1042590039253235,0.0,0.0,0.0,0.0
TXN_ZLmnup_o7s@5,0,0,0.03094118952870369,0.0,0.0,0.0,0.0
TXN_xEmAT2tTH-Qf,0,0,0.20458966788291927,0.0,0.0,0.0,0.0
TXN_92pMPxrH01PE,0,0,1.242718601065874,0.0,0.0,0.0,0.0
TXN_PfusSnmX@3Yz,0,0,0.09660003411887416,0.0,0.0,0.0,0.0
TXN_K4Ed7Ug_YJOb,0,0,0.2711883701759577,0.0,0.0,0.0,0.0
TXN_EjTus57Cs9Mz,0,0,1.6037499418973922,0.0,0.0,0.0,0.0
TXN_F_9BSQMgD47k,0,0,0.4007365143036843,0.0,0.0,0.0,0.0
TXN_1dkt1GjJqIsU,0,0,0.1184227283195046,0.0,0.0,0.0,0.0
TXN_VZx67DI4O2V1,0,0,0.6779774853736162,0.0,0.0,0.0,0.0
TXN_JMfXx_petXmL,0,0,0.8303486423975229,0.0,0.0,0.0,0.0
TXN_OXXGKWL2UQyE,0,0,2.367758242180365,0.0,0.0,0.0,0.0
TXN_DCegIFy51c6M,0,0,3.50817848813653,0.0,0.0,0.0,0.0
TXN_Dx-mrDRzGlzq,0,0,10.328376131517155,0.0,0.0,0.0,0.0
TXN_PQTbjyuMGvlc,0,0,0.38681453176736835,0.0,0.0,0.0,0.0
TXN_8iqfZUjBwQZu,0,0,0.02048298240148648,0.0,0.0,0.0,0.0
TXN__BK1r1Alglx4,0,0,0.46502080079019065,0.0,0.0,0.0,0.0
TXN_DRRI1GJDSb_L,0,0,0.012906625572131418,0.0,0.0,0.0,0.0
TXN_9@tJrm8EfyT6,0,0,0.6670822221726178,0.0,0.0,0.0,0.0
TXN_EyIChkpTHANE,0,0,2.0617714970612524,0.0,0.0,0.0,0.0
TXN_m20nCB8jcNLj,0,0,0.22294008962115805,0.0,0.0,0.0,0.0
TXN_gg_@tokNpGk4,0,0,0.024677790487287538,0.0,0.0,0.0,0.0
TXN_ECbBzJeFFWiF,0,0,0.3564360974481095,0.0,0.0,0.0,0.0
TXN_PtAcrDxRG@VH,0,0,17.159382162701153,0.0,0.0,0.0,0.0
TXN_KWlHaqOAuT6l,0,0,0.3099629524791241,0.0,0.0,0.0,0.0
TXN_zLaKsWhNzoB5,0,0,1.8581748036789891,0.0,0.0,0.0,0.0
TXN_CtqEt4h21yE5,0,0,0.4951263576905209,0.0,0.0,0.0,0.0
TXN_Swy943VQLwJj,0,0,0.07660478716695229,0.0,0.0,0.0,0.0
TXN_U9qseu8RSxcl,0,0,0.07664004392325878,0.0,0.0,0.0,0.0
TXN_ffk6UKv7TOZF,0,0,0.08077742418646812,0.0,0.0,0.0,0.0
TXN_xrN8sdnbMEmF,0,0,0.005501749378515764,0.0,0.0,0.0,0.0
TXN_f-Rvsr39fpAZ,0,0,0.010390955810030784,0.0,0.0,0.0,0.0
TXN_EGtQB5tkSOcC,0,0,0.10992740041613579,0.0,0.0,0.0,0.0
TXN_1FG7LMWh@TUZ,0,0,0.5984678898811341,0.0,0.0,0.0,0.0
TXN_5TPj3dg4Fqv2,0,0,0.11448264384269714,0.0,0.0,0.0,0.0
TXN_bVXjuh0KCXCk,0,0,0.076968425577192,0.0,0.0,0.0,0.0
TXN_jrD3sL7PeJai,0,0,0.7082624195743863,0.0,0.0,0.0,0.0
TXN__xU9lhCLnAvv,0,0,0.39039518630504605,0.0,0.0,0.0,0.0
TXN_Vz6dt9wbdPB3,0,0,0.3491868055284023,0.0,0.0,0.0,0.0
TXN__PeDHToakIXS,0,0,0.4819616060853004,0.0,0.0,0.0,0.0
TXN_9P4uiVPKNQ8M,0,0,1.7711191900310526,0.0,0.0,0.0,0.0
TXN_BjdEp23zu@aJ,0,0,4.590542598266602,0.0,0.0,0.0,0.0
TXN_K_1H@1@3FzlV,1,1,0.0,0.0,-15.07,-11.05,-2.01
TXN_8S8RZfFzysNb,0,0,1.091404485565424,0.0,0.0,0.0,0.0
TXN_m6fB45sS@ueN,0,0,8.796799384472965,0.0,0.0,0.0,0.0
TXN_Yg4@HON22fCx,0,0,10.220180987607836,0.0,0.0,0.0,0.0
TXN_rah9qgCKH-I3,0,0,1.448805864728689,0.0,0.0,0.0,0.0
TXN_a3-XQXrb2itR,0,0,0.3419750154691934,0.0,0.0,0.0,0.0
TXN_0IrC1VZIummr,0,0,0.9783682208287716,0.0,0.0,0.0,0.0
TXN_PU_9kav2U1Ep,0,0,0.15447832712686405,0.0,0.0,0.0,0.0
TXN_YVTyZCVbLgVA,0,0,0.5742199880808592,0.0,0.0,0.0,0.0
TXN_T5sVKlVjlHjk,0,0,1.2392877016425135,0.0,0.0,0.0,0.0
TXN_s6avOw2U1-Ik,0,0,28.331944936501976,0.0,0.0,0.0,0.0
TXN_kwu_gcZYGBF2,0,0,0.9518689398260515,0.0,0.0,0.0,0.0
TXN_k_JXCCTC@jw1,0,0,0.04546895428566523,0.0,0.0,0.0,0.0
TXN_YvncV5-BFECB,0,0,0.7988875739228726,0.0,0.0,0.0,0.0
TXN_qhaMFY0FgTRD,0,0,0.018521505811763758,0.0,0.0,0.0,0.0
TXN_OzfMke-hrpFw,0,0,0.22688884760141373,0.0,0.0,0.0,0.0
TXN_hvz4ARXdOjTN,0,0,0.06408995107229186,0.0,0.0,0.0,0.0
TXN_WQOL7WWgkGQm,0,0,0.0753519634759426,0.0,0.0,0.0,0.0
TXN_klzmE8ptZSzh,0,0,0.617930285026431,0.0,0.0,0.0,0.0
TXN_9pALRMIdMtAF,0,0,0.0611646853351593,0.0,0.0,0.0,0.0
TXN_vx8Ch_NzwxQu,0,0,0.4925522402572632,0.0,0.0,0.0,0.0
TXN_dNu7rorvDvjy,0,0,0.9175578747510909,0.0,0.0,0.0,0.0
TXN_i-A-Qq-YN2jX,0,0,0.08955235496551413,0.0,0.0,0.0,0.0
TXN_bmv_Vt6ZIShq,0,0,0.03776748546271221,0.0,0.0,0.0,0.0
TXN_wI9OeV@@rhFk,0,0,0.3067610665837305,0.0,0.0,0.0,0.0
TXN_7X7yY_Gz_UYP,0,0,0.09330883327245712,0.0,0.0,0.0,0.0
TXN_X8-bHpHF@HT_,0,0,0.09137592677157333,0.0,0.0,0.0,0.0
TXN_ze@it5Tjx3Um,0,0,0.49617,0.0,0.0,0.0,0.0
TXN_xVk3j3Xt23fE,0,0,1.2432806691282985,0.0,0.0,0.0,0.0
TXN_dsZHNI3KNYR-,0,0,0.0038433514830805587,0.0,0.0,0.0,0.0
TXN_M6rWfi99JEkZ,0,0,0.4457130127757788,0.0,0.0,0.0,0.0
TXN_h_slQoEN9a-9,0,0,0.8105514896899461,0.0,0.0,0.0,0.0
TXN_VQlZgdTfM9LI,0,0,0.16622016953554816,0.0,0.0,0.0,0.0
TXN_zWTtM8xI6Sbj,0,0,0.06509584087529068,0.0,0.0,0.0,0.0
TXN_7dVCK_r@BhLu,0,0,0.5387335259646177,0.0,0.0,0.0,0.0
TXN_rPVvsQKfahdv,0,0,0.24195912365670857,0.0,0.0,0.0,0.0
TXN_C2nckW7558mt,0,0,0.09074335339069366,0.0,0.0,0.0,0.0
TXN_RrGGRUjiz34L,0,0,0.009068453473153996,0.0,0.0,0.0,0.0
TXN_arfIW8@zY@lq,0,0,0.05508640952908055,0.0,0.0,0.0,0.0
TXN_HafcuOEicMj8,0,0,0.5830692450428009,0.0,0.0,0.0,0.0
TXN_Sb0BJkQboK6F,0,0,4.91312135888338,0.0,0.0,0.0,0.0
TXN_2nMwdllvBkRF,0,0,6.963099661874771,0.0,0.0,0.0,0.0
TXN_5jbvU@QoKtoZ,0,0,0.07144897853364784,0.0,0.0,0.0,0.0
TXN_lAd9a-J7psPa,0,0,0.1592096502506733,0.0,0.0,0.0,0.0
TXN_jpyQdI6x7zsF,0,0,0.8588077636849879,0.0,0.0,0.0,0.0
TXN_lTOz6_lO5dt-,0,0,0.01592795727957502,0.0,0.0,0.0,0.0
TXN_ESmtVVXqH4qa,0,0,16.277942910289763,0.0,0.0,0.0,0.0
TXN_le6DpsJNq@L3,0,0,0.3188473433303833,0.0,0.0,0.0,0.0
TXN_VyWVHBK3Xc83,0,0,0.20918038330435754,0.0,0.0,0.0,0.0
TXN__T-Hr3PILsRF,0,0,0.016041351969018854,0.0,0.0,0.0,0.0
TXN_8vL1820LlJ5d,0,0,0.13173565413507168,0.0,0.0,0.0,0.0
TXN_2BzphZ2Gf20d,0,0,0.04365090952842224,0.0,0.0,0.0,0.0
TXN_AM2@assmwzd-,0,0,0.8040184037017822,0.0,0.0,0.0,0.0
TXN_h5zXj5xmlxdx,0,0,0.8642152916789055,0.0,0.0,0.0,0.0
TXN_jdt0vMc7r23M,0,0,0.4677929937168135,0.0,0.0,0.0,0.0
TXN_3Lrs1CBuBx0a,0,0,0.014345037567041629,0.0,0.0,0.0,0.0
TXN_e6WHl0L5KHfy,0,0,0.01668996591328548,0.0,0.0,0.0,0.0
TXN_lOXmW2gzgJs@,0,0,0.6448781613993644,0.0,0.0,0.0,0.0
TXN_5T8xJe@DyJhf,0,0,0.009341670267115285,0.0,0.0,0.0,0.0
TXN_@SznTA0ZR8pK,0,0,0.10932812203847803,0.0,0.0,0.0,0.0
TXN_WifRaIQYdT17,0,0,0.8743306538238229,0.0,0.0,0.0,0.0
TXN_xwFKjVRdRk_Y,0,0,0.12223510704593492,0.0,0.0,0.0,0.0
TXN_XTLCn3-UTEM-,0,0,2.457057456433773,0.0,0.0,0.0,0.0
TXN_oH_sfdrLx7LB,0,0,0.055835409999489785,0.0,0.0,0.0,0.0
TXN_olqRjPafyqCc,0,0,0.06606536140336133,0.0,0.0,0.0,0.0
TXN_EQEtnnn194fu,0,0,0.3990293120776054,0.0,0.0,0.0,0.0
TXN_gDTBC0TDxGq0,0,0,0.8570427045303582,0.0,0.0,0.0,0.0
TXN__yZo37v5R0r1,0,0,0.30146036429286005,0.0,0.0,0.0,0.0
TXN_Y0W5bbM_feu@,0,0,0.028008632758256737,0.0,0.0,0.0,0.0
TXN_9f2tVcBZ3QnW,0,0,0.23001300745425435,0.0,0.0,0.0,0.0
TXN_EkIgS1jcm0dh,0,0,0.019229188547632208,0.0,0.0,0.0,0.0
TXN_FqqkixbppZi_,0,0,0.7080489213418961,0.0,0.0,0.0,0.0
TXN_encF9E5ybW_f,0,0,3.6280039815330505,0.0,0.0,0.0,0.0
TXN_Z4ldbr3ldHZZ,0,0,0.013948671785392339,0.0,0.0,0.0,0.0
TXN_3IjX94bY67xV,0,0,0.15984385527670383,0.0,0.0,0.0,0.0
TXN_kzx9_yx_q@@j,0,0,0.01087700090307499,0.0,0.0,0.0,0.0
TXN_Yf3xRUC3y2BG,0,0,0.9413747620940208,0.0,0.0,0.0,0.0
TXN_yVcILD31b1-9,0,0,2.3776663822340964,0.0,0.0,0.0,0.0
TXN_sC7u8k_mWWAR,0,0,3.1019688626891373,0.0,0.0,0.0,0.0
TXN_8rIYyFpXzu5Y,0,0,0.3065781201422214,0.0,0.0,0.0,0.0
TXN_lor7baQNq3Bm,0,0,1.4488838541978597,0.0,0.0,0.0,0.0
TXN_SzRXYQ@HHRoW,0,0,0.24140852382123468,0.0,0.0,0.0,0.0
TXN_2gDU4bqm2GaW,0,0,0.019447744905419655,0.0,0.0,0.0,0.0
TXN_@6r7um2BWDh-,0,0,0.2781909822803736,0.0,0.0,0.0,0.0
TXN_E3W-4IiDzLHc,0,0,1.4343555569866013,0.0,0.0,0.0,0.0
TXN_UOx-f10MDc__,0,0,0.696155,0.0,0.0,0.0,0.0
TXN_Rwri21CytCgI,0,0,0.2725001617670059,0.0,0.0,0.0,0.0
TXN_ENlMwNM54OXY,0,0,0.02605439410814054,0.0,0.0,0.0,0.0
TXN_-l5YnO_2g7QQ,0,0,0.7676699852275847,0.0,0.0,0.0,0.0
TXN_2H-sMVyO7ED-,0,0,0.5496213534456491,0.0,0.0,0.0,0.0
TXN_4TkwWt2xYsPz,0,0,0.9701344209314521,0.0,0.0,0.0,0.0
TXN_LK2iBKxE6qNy,0,0,0.0032717035892625597,0.0,0.0,0.0,0.0
TXN_N9LZZNhyNSGR,0,0,0.3216078086066246,0.0,0.0,0.0,0.0
TXN_tMHn1fosbV19,0,0,0.2656234812474251,0.0,0.0,0.0,0.0
TXN_-nryK3wqbSqO,0,0,0.04341017573868182,0.0,0.0,0.0,0.0
TXN_Yz9KpsNvhlzT,0,0,0.20712418145477768,0.0,0.0,0.0,0.0
TXN_OKdqhl7mlD33,0,0,0.49092748913168904,0.0,0.0,0.0,0.0
TXN_p5bFrn1hhoyM,0,0,11.65028998401761,0.0,0.0,0.0,0.0
TXN_g5tVij21m8oe,0,0,0.2486726609838009,0.0,0.0,0.0,0.0
TXN_4lKo2_WLotmi,0,0,0.008343556044581073,0.0,0.0,0.0,0.0
TXN_HtxdI12PdGMm,0,0,0.37161307890832423,0.0,0.0,0.0,0.0
TXN_Vtw082ryLBMd,0,0,6.083851295470708,0.0,0.0,0.0,0.0
TXN_x93c8a5YrW28,0,0,0.23236666142867962,0.0,0.0,0.0,0.0
TXN_65RdNVV3GK15,0,0,0.2832650007807415,0.0,0.0,0.0,0.0
TXN_5QT_tF0IfDNA,0,0,0.8478181916600465,0.0,0.0,0.0,0.0
TXN_@044TVLsUx7p,0,0,9.928028781330585,0.0,0.0,0.0,0.0
TXN_46jCoPxktS9X,0,0,0.36083094699164314,0.0,0.0,0.0,0.0
TXN_bmMMIj5Su1Dd,0,0,0.6672401179319619,0.0,0.0,0.0,0.0
TXN_c82dIB2e4kEZ,0,0,6.008976156855821,0.0,0.0,0.0,0.0
TXN_O_M_BkczniMn,0,0,0.8058446556401252,0.0,0.0,0.0,0.0
TXN_xi6s9n4LOcEp,0,0,0.030259537379773254,0.0,0.0,0.0,0.0
TXN_DquYvcsvn7tA,0,0,0.0016968132769886659,0.0,0.0,0.0,0.0
TXN_W-B5ibB9wFOA,0,0,0.2985614924150705,0.0,0.0,0.0,0.0
TXN_dOk195sf7c9R,0,0,0.2780822937803205,0.0,0.0,0.0,0.0
TXN_sehtxV5dBBtD,0,0,1.5938113464689252,0.0,0.0,0.0,0.0
TXN_mdBiQ3kkk23e,0,0,0.684676809425354,0.0,0.0,0.0,0.0
TXN_OAkqv6DcEHRi,0,0,0.9570501707792282,0.0,0.0,0.0,0.0
TXN_g4nq@wguMnvJ,0,0,8.373846210018396,0.0,0.0,0.0,0.0
TXN_zs9fJDOXjI8p,0,0,0.05534440653960202,0.0,0.0,0.0,0.0
TXN_qmYQ70d18JUi,0,0,0.015844466884446455,0.0,0.0,0.0,0.0
TXN_jOTfe49tP4Nl,0,0,0.008236555125084007,0.0,0.0,0.0,0.0
TXN_TeewSLYG5mQK,0,0,0.04257846873730777,0.0,0.0,0.0,0.0
TXN_CiGxJ_lJ_kB@,0,0,0.11811474242806434,0.0,0.0,0.0,0.0
TXN_AMMIebZeLJEq,0,0,2.058936473411322,0.0,0.0,0.0,0.0
TXN_7ulX_KBY6Vn0,0,0,0.02371317726956265,0.0,0.0,0.0,0.0
TXN_93dfJc_yaNEM,0,0,2.58704,0.0,0.0,0.0,0.0
TXN_uOMUmtC0Emn8,0,0,0.0972900565356016,0.0,0.0,0.0,0.0
TXN_3dFaZhnRvcJs,0,0,1.2147790678292953,0.0,0.0,0.0,0.0
TXN_j-0ha-dbaTE_,0,0,0.5739479681873322,0.0,0.0,0.0,0.0
TXN_rEAOaxzJqHff,0,0,1.5488903340280056,0.0,0.0,0.0,0.0
TXN_2vcjlpnDkQIa,0,0,0.8154583498699268,0.0,0.0,0.0,0.0
TXN_mzCln4CNfZYf,0,0,0.01724474458182279,0.0,0.0,0.0,0.0
TXN_scFlzp4pQhpv,0,0,0.16882700517177582,0.0,0.0,0.0,0.0
TXN_5w-LUZ0xOyzU,0,0,1.4528354466581344,0.0,0.0,0.0,0.0
TXN_hB9G745ETk8W,0,0,0.0009681788775197246,0.0,0.0,0.0,0.0
TXN_sqFRCD-@KJlR,0,0,0.2903884436607361,0.0,0.0,0.0,0.0
TXN_eTXJIWWJplMR,0,0,0.0418093126296997,0.0,0.0,0.0,0.0
TXN_Y@NrPjUlOxZT,0,0,0.08323549483393107,0.0,0.0,0.0,0.0
TXN_nc7SyEFpAP2r,0,0,0.3354714210344864,0.0,0.0,0.0,0.0
TXN_9T8AE@7gCrUh,0,0,0.037048846340179444,0.0,0.0,0.0,0.0
TXN_AKWikGW3O35o,0,0,4.25117648722291,0.0,0.0,0.0,0.0
TXN_sxAAYKeKmTCQ,0,0,0.8162069203805923,0.0,0.0,0.0,0.0
TXN_vbrMm-Z8ebIG,0,0,40.04642460623502,0.0,0.0,0.0,0.0
TXN_5tDG0IS_CZA6,0,0,0.0977078336102525,0.0,0.0,0.0,0.0
TXN_vDYIrLe2YPo4,0,0,0.07435258193911336,0.0,0.0,0.0,0.0
TXN_RS9Uhrxwr2-j,0,0,0.6989364489483832,0.0,0.0,0.0,0.0
TXN_sQMKkbmtyLwG,0,0,0.4221197458165884,0.0,0.0,0.0,0.0
TXN_Dd2KLO2hozsb,0,0,0.2672881433844566,0.0,0.0,0.0,0.0
TXN_BViLZIBMckBw,0,0,0.6407775537490845,0.0,0.0,0.0,0.0
TXN_NF5XWa2of2yk,0,0,2.1508905010267063,0.0,0.0,0.0,0.0
TXN_ywY111bP_LWB,0,0,0.01675461741196913,0.0,0.0,0.0,0.0
TXN_s2PP4Ao6Dwms,0,0,0.02612687261702428,0.0,0.0,0.0,0.0
TXN_DohcwesEs1hr,0,0,1.30184955080688,0.0,0.0,0.0,0.0
TXN_DTJw341XiRgn,0,0,0.025027002929667214,0.0,0.0,0.0,0.0
TXN_RmgUCq0@pG9F,0,0,1.009977895463109,0.0,0.0,0.0,0.0
TXN_BtPEN-_m2_T8,0,0,0.34225001631975166,0.0,0.0,0.0,0.0
TXN_wZJbWmTfI8Dg,0,0,1.6127889657926557,0.0,0.0,0.0,0.0
TXN_FzCIR4eFmYRp,0,0,4.192723671839237,0.0,0.0,0.0,0.0
TXN_doG98CkPhslN,0,0,0.01187550728840887,0.0,0.0,0.0,0.0
TXN_k0-QZb7bNIy5,0,0,0.15232891458153724,0.0,0.0,0.0,0.0
TXN_nMAbJyeGL0oW,0,0,0.004494314983331642,0.0,0.0,0.0,0.0
TXN_JyYGFr8ZTsW6,0,0,0.10326362237214669,0.0,0.0,0.0,0.0
TXN_fuerJL-@09Lp,0,0,0.17513995861589907,0.0,0.0,0.0,0.0
TXN_eRPp10m6-r12,0,0,0.3430339357709884,0.0,0.0,0.0,0.0
TXN_uClUr9LkQIHR,0,0,0.014644193744662772,0.0,0.0,0.0,0.0
TXN_MxpZ1M43W9lw,0,0,0.04480759068646203,0.0,0.0,0.0,0.0
TXN_W_xPqap9mdD-,0,0,0.5157123308551311,0.0,0.0,0.0,0.0
TXN_PhnAliYxq1z7,0,0,0.023180387186408042,0.0,0.0,0.0,0.0
TXN_l4Mv4AErgoIh,0,0,0.17674707788186447,0.0,0.0,0.0,0.0
TXN_GnRqIXMe1a61,0,0,0.03380812524791438,0.0,0.0,0.0,0.0
TXN__vthtqr7kmOh,0,0,0.05318501074714759,0.0,0.0,0.0,0.0
TXN_TJeA@fPhjtHD,0,0,0.25559966755986213,0.0,0.0,0.0,0.0
TXN_466ITHmh8Gxp,0,0,0.28675,0.0,0.0,0.0,0.0
TXN_C3mO2cnPbUwo,0,0,0.4089942032450437,0.0,0.0,0.0,0.0
TXN_ccTC9sJIZuA_,0,0,12.609097228145599,0.0,0.0,0.0,0.0
TXN_IQ-h7KvhzjEx,0,0,0.01929411139203195,0.0,0.0,0.0,0.0
TXN_xHQTgG7xHnwF,0,0,0.08879999999999999,0.0,0.0,0.0,0.0
TXN_WSr4ameYjyZ@,0,0,0.10909683773323384,0.0,0.0,0.0,0.0
TXN__BtN0gJhJe20,0,0,0.79542361941576,0.0,0.0,0.0,0.0
TXN_3otO1F_-8kyX,0,0,0.06649179788470268,0.0,0.0,0.0,0.0
TXN_bX7m9dcbDmK_,0,1,0.0,0.0,-3.45,-10.46,-1.01
TXN_vCMwYMYpk-s-,0,0,1.1338171509730814,0.0,0.0,0.0,0.0
TXN_gPOeBaeM2xcj,0,0,0.19292371216893195,0.0,0.0,0.0,0.0
TXN_YkR-eWm@KHiV,0,0,0.3466052802202875,0.0,0.0,0.0,0.0
TXN_@u8fTadUGL3i,0,0,0.7274223918581009,0.0,0.0,0.0,0.0
TXN_RDQX7vFbkKPO,0,0,1.148100611114502,0.0,0.0,0.0,0.0
TXN_fULH9ur1mnMJ,0,0,0.24528355388641354,0.0,0.0,0.0,0.0
TXN_xqTIdL@60gmh,0,0,0.2608930349981286,0.0,0.0,0.0,0.0
TXN_l9ZkpHiWzGSl,0,0,2.2819566028761864,0.0,0.0,0.0,0.0
TXN_fWNdsOw0wfNI,0,0,0.2531839695732916,0.0,0.0,0.0,0.0
TXN_83ASab0mZKH3,0,0,0.5704180042099953,0.0,0.0,0.0,0.0
TXN_syhENo8ugH2R,0,0,0.8644974014794826,0.0,0.0,0.0,0.0
TXN_fDX3_b8iWTKB,0,0,5.653298526342189,0.0,0.0,0.0,0.0
TXN_2Bu0rhPPkCZl,0,0,0.4718393520522117,0.0,0.0,0.0,0.0
TXN_RL6Olwagq6PT,0,0,9.280251696624159,0.0,0.0,0.0,0.0
TXN_HJbQLnt2ndWv,0,0,0.1818533644300699,0.0,0.0,0.0,0.0
TXN_trp5xr-DRP1v,0,0,0.9892657160425186,0.0,0.0,0.0,0.0
TXN_A3-btQS_st75,0,0,1.6795360344552992,0.0,0.0,0.0,0.0
TXN_ZXBmDm4yYPNC,0,0,1.0020773846662046,0.0,0.0,0.0,0.0
TXN_vHakKzHK7RQw,0,0,0.04294402968340123,0.0,0.0,0.0,0.0
TXN_dAkXp8UjHWpP,0,0,0.005150729335009475,0.0,0.0,0.0,0.0
TXN_KbnSDQ8qOAwh,0,0,8.855644131794572,0.0,0.0,0.0,0.0
TXN_qrRCzYYwPK3F,0,0,1.4876193280243872,0.0,0.0,0.0,0.0
TXN_mOtTMNiWA6BN,0,0,0.5343242306953668,0.0,0.0,0.0,0.0
TXN_gw-xNTd8-rMR,0,0,0.00462766281700568,0.0,0.0,0.0,0.0
TXN_QEWhjEu4x4BS,0,0,0.038736134276595904,0.0,0.0,0.0,0.0
TXN_v3K6@iXR0HG5,0,0,0.7394726672279835,0.0,0.0,0.0,0.0
TXN_p3@ZpIPgwQlZ,0,0,0.3551316025972367,0.0,0.0,0.0,0.0
TXN_DmYqDzK-Osg1,0,0,15.484177293670177,0.0,0.0,0.0,0.0
TXN_ir-OqeLTUb-I,0,0,0.19130547147750854,0.0,0.0,0.0,0.0
TXN_J6Xx2VjRQ22L,0,0,0.12923263761160567,0.0,0.0,0.0,0.0
TXN_m8IPUh@GRUHA,0,0,0.7400720401477813,0.0,0.0,0.0,0.0
TXN_cviGF70w9gF5,0,0,0.555882493036874,0.0,0.0,0.0,0.0
TXN_kf@uT4w_deKy,0,0,0.46713718851685515,0.0,0.0,0.0,0.0
TXN_8FQlxfxbTxpY,0,0,0.023819353723365164,0.0,0.0,0.0,0.0
TXN_1F3I9LU_rgc3,0,0,0.039043928446929485,0.0,0.0,0.0,0.0
TXN_pTxkr9UItfv1,0,0,0.005539432077694007,0.0,0.0,0.0,0.0
TXN_8hMQgEvmq_Qn,0,0,1.1387024145257056,0.0,0.0,0.0,0.0
TXN_F3poZhAh-mks,0,0,0.0621022597259283,0.0,0.0,0.0,0.0
TXN_vXHehIuT0I_T,0,0,2.5871630440473554,0.0,0.0,0.0,0.0
TXN_XLISmjVbGTrL,0,0,0.14462456624297312,0.0,0.0,0.0,0.0
TXN_8sRwCnnQCkPW,0,0,0.12638903565780069,0.0,0.0,0.0,0.0
TXN_aFmys0ggsQZ3,0,0,4.863843706499166,0.0,0.0,0.0,0.0
TXN_2d1MUrvnsR8u,0,0,0.2951859986036695,0.0,0.0,0.0,0.0
TXN_U6UnbII_cLyo,0,0,0.010757736800360525,0.0,0.0,0.0,0.0
TXN_wx1_0LjreI24,0,0,1.3094616374045611,0.0,0.0,0.0,0.0
TXN_x18MNjMWGiJ_,0,0,0.04086902933975383,0.0,0.0,0.0,0.0
TXN_ngVL3uL891il,0,0,0.16553455017209054,0.0,0.0,0.0,0.0
TXN_1jX4cY3Na8Iw,0,0,205.8836188107276,0.0,0.0,0.0,0.0
TXN_O_DWSeyQGhtV,0,0,0.06389850025902735,0.0,0.0,0.0,0.0
TXN_z8RYL-o_aYIq,0,0,0.0325440060698986,0.0,0.0,0.0,0.0
TXN_1po@IvU@YXDp,0,0,0.19760252787351607,0.0,0.0,0.0,0.0
TXN_TVuYa2SbAu3U,0,0,65.17161320928216,0.0,0.0,0.0,0.0
TXN_e8E2INM0nBhy,0,0,0.1963977432847023,0.0,0.0,0.0,0.0
TXN_siNOvs9jv@Kw,0,0,0.7895657647610623,0.0,0.0,0.0,0.0
TXN_4Bko45YxxhEI,0,0,10.30424708270669,0.0,0.0,0.0,0.0
TXN_W3VaIuvYiEQb,0,0,0.23745512952804565,0.0,0.0,0.0,0.0
TXN_Nbe_CBhZHFhS,0,0,0.1269904244573405,0.0,0.0,0.0,0.0
TXN_AYXX8_QAg5em,0,0,0.0026726170039816483,0.0,0.0,0.0,0.0
TXN_UA7lQ-PHevbV,0,0,0.07793881861567496,0.0,0.0,0.0,0.0
TXN_qWi1SzTClCTb,0,0,1.0730648176326592,0.0,0.0,0.0,0.0
TXN_1qf7YZCc@DVN,0,0,0.0417149887489432,0.0,0.0,0.0,0.0
TXN_B8NPsBse1QK7,0,0,0.02392966673118298,0.0,0.0,0.0,0.0
TXN_v1_0PWDWZ_Qd,0,0,0.0758924359858036,0.0,0.0,0.0,0.0
TXN_F752sFOhYH4P,0,0,0.8570577668011188,0.0,0.0,0.0,0.0
TXN_u2DcFl6WNzYy,0,0,0.1799709996718168,0.0,0.0,0.0,0.0
TXN_-d_EQhE_e_9O,1,0,1.4462305033475158,-78.17462180256842,-23.41,-30.12,-11.05
TXN_zSHvKrZkxa2t,0,0,0.8414966110879182,0.0,0.0,0.0,0.0
TXN_c0_oGl-8wUds,0,0,0.0027148019703535416,0.0,0.0,0.0,0.0
TXN_Rqoo9JgWRpXq,0,0,0.3578892212456464,0.0,0.0,0.0,0.0
TXN_JCA9MK3qiVWI,0,0,0.22048513679802417,0.0,0.0,0.0,0.0
